__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT/scheduler/workers/NHITS", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/105   0%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 46, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=2.1274", "event": "fold-done", "progress_pct": 44, "progress_text": "[########----------] 46/105  44%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 46, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 44, "progress_text": "[########----------] 46/105  44%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 47, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=245.7616", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 47/105  45%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 47, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 47/105  45%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 48, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/20", "status": "running", "detail": "pruned mean_mse=154.9119", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 48/105  46%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 48, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 48/105  46%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 49, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/20", "status": "running", "detail": "pruned mean_mse=167.8169", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 49/105  47%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 49, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 49/105  47%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 50, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=8.4223", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 50/105  48%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 50, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 50/105  48%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 51, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=13.1451", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 51/105  49%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 51, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 51/105  49%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 52, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=32.2262", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 52/105  50%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 52, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 52/105  50%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 53, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=11.5021", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 53/105  50%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 53, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 53/105  50%"}
