__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 300, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-60/200", "status": "running", "detail": "mse=190.7707", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 300/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 300, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-61/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 300/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 301, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-61/200", "status": "running", "detail": "mse=22.6584", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 301/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 301, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-61/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 301/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 302, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-61/200", "status": "running", "detail": "mse=8.4971", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 302/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 302, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-61/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 302/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 303, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-61/200", "status": "running", "detail": "mse=16.4398", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 303/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 303, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-61/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 303/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 304, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-61/200", "status": "running", "detail": "mse=10.9710", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 304/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 304, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-61/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 304/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 305, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-61/200", "status": "running", "detail": "mse=172.5631", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 305/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 305, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-62/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 305/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 306, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-62/200", "status": "running", "detail": "mse=15.1701", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 306/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 306, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-62/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 306/1005  30%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 307, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-62/200", "status": "running", "detail": "mse=6.5832", "event": "fold-done", "progress_pct": 31, "progress_text": "[#####-------------] 307/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 307, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-62/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[#####-------------] 307/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 308, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-62/200", "status": "running", "detail": "mse=9.5691", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 308/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 308, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-62/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 308/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 309, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-62/200", "status": "running", "detail": "mse=2.5812", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 309/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 309, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-62/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 309/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 310, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-62/200", "status": "running", "detail": "mse=172.7955", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 310/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 310, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-63/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 310/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 311, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-63/200", "status": "running", "detail": "mse=15.9042", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 311/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 311, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-63/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 311/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 312, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-63/200", "status": "running", "detail": "mse=6.3384", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 312/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 312, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-63/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 312/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 313, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-63/200", "status": "running", "detail": "mse=8.5808", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 313/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 313, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-63/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 313/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 314, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-63/200", "status": "running", "detail": "mse=1.7352", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 314/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 314, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-63/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 314/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 315, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-63/200", "status": "running", "detail": "mse=165.5119", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 315/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 315, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-64/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 315/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 316, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-64/200", "status": "running", "detail": "mse=20.0065", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 316/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 316, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-64/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 316/1005  31%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 317, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-64/200", "status": "running", "detail": "mse=4.9565", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 317/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 317, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-64/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 317/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 318, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-64/200", "status": "running", "detail": "mse=10.0677", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 318/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 318, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-64/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 318/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 319, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-64/200", "status": "running", "detail": "mse=1.4658", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 319/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 319, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-64/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 319/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 320, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-64/200", "status": "running", "detail": "mse=160.6479", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 320/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 320, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-65/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 320/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 321, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-65/200", "status": "running", "detail": "mse=37.1200", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 321/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 321, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-65/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 321/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 322, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-65/200", "status": "running", "detail": "mse=38.3040", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 322/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 322, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-65/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 322/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 323, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-65/200", "status": "running", "detail": "mse=39.3208", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 323/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 323, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-65/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 323/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 324, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-65/200", "status": "running", "detail": "mse=3.5459", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 324/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 324, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-65/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 324/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 325, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-65/200", "status": "running", "detail": "mse=159.3209", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 325/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 325, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-66/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 325/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 326, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-66/200", "status": "running", "detail": "mse=31.0010", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 326/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 326, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-66/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 326/1005  32%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 327, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-66/200", "status": "running", "detail": "mse=38.9819", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 327/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 327, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-66/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 327/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 328, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-66/200", "status": "running", "detail": "mse=16.0915", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 328/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 328, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-66/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 328/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 329, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-66/200", "status": "running", "detail": "mse=225.6889", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 329/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 329, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-66/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 329/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 330, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-66/200", "status": "running", "detail": "mse=230.0185", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 330/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 330, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-67/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 330/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 331, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-67/200", "status": "running", "detail": "mse=29.9739", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 331/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 331, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-67/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 331/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 332, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-67/200", "status": "running", "detail": "mse=3.0693", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 332/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 332, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-67/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 332/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 333, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-67/200", "status": "running", "detail": "mse=42.4580", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 333/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 333, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-67/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 333/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 334, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-67/200", "status": "running", "detail": "mse=27.6103", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 334/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 334, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-67/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 334/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 335, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-67/200", "status": "running", "detail": "mse=247.2177", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 335/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 335, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-68/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 335/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 336, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-68/200", "status": "running", "detail": "mse=19.5431", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 336/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 336, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-68/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 336/1005  33%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 337, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-68/200", "status": "running", "detail": "mse=4.4826", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 337/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 337, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-68/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 337/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 338, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-68/200", "status": "running", "detail": "mse=9.6265", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 338/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 338, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-68/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 338/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 339, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-68/200", "status": "running", "detail": "mse=1.5017", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 339/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 339, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-68/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 339/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 340, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-68/200", "status": "running", "detail": "mse=163.0780", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 340/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 340, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-69/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 340/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 341, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-69/200", "status": "running", "detail": "mse=39.5893", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 341/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 341, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-69/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 341/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 342, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-69/200", "status": "running", "detail": "mse=96.1409", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 342/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 342, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-69/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 342/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 343, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-69/200", "status": "running", "detail": "mse=142.2049", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 343/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 343, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-69/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 343/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 344, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-69/200", "status": "running", "detail": "mse=147.7131", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 344/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 344, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-69/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 344/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 345, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-69/200", "status": "running", "detail": "mse=357.4162", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 345/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 345, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-70/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 345/1005  34%"}
