__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 141, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=14.4724", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 141/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 141, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 141/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 142, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=12.4754", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 142/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 142, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 142/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 143, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=15.3210", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 143/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 143, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 143/505  28%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 144, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=2.4587", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 144/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 144, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 144/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 145, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=252.6234", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 145/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 145, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 145/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 146, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=23.5764", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 146/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 146, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 146/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 147, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=10.0279", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 147/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 147, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 147/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 148, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=18.7524", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 148/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 148, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 148/505  29%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 149, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=11.2563", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 149/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 149, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 149/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 150, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=225.0524", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 150/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 150, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 150/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 151, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=16.0753", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 151/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 151, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 151/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 152, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=32.8524", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 152/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 152, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 152/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 153, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=6.4523", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 153/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 153, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 153/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 154, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=20.7751", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 154/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 154, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 154/505  30%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 155, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=181.9811", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 155/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 155, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 155/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 156, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=24.5984", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 156/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 156, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 156/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 157, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=12.7669", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 157/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 157, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 157/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 158, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=8.4324", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 158/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 158, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 158/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 159, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=4.1661", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 159/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 159, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 159/505  31%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 160, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=182.6909", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 160/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 160, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 160/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 161, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=23.4384", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 161/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 161, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 161/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 162, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=15.0689", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 162/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 162, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 162/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 163, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=8.4266", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 163/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 163, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 163/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 164, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=4.7008", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 164/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 164, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 164/505  32%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 165, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=180.7749", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 165/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 165, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 165/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 166, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=23.6302", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 166/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 166, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 166/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 167, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=11.0814", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 167/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 167, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 167/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 168, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=9.6801", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 168/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 168, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 168/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 169, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=5.2798", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 169/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 169, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 169/505  33%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 170, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=190.9920", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 170/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 170, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 170/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 171, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=32.9075", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 171/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 171, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 171/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 172, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=48.9518", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 172/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 172, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 172/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 173, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=23.2256", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 173/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 173, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 173/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 174, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=5.8041", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 174/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 174, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 174/505  34%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 175, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=200.2393", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 175/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 175, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 175/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 176, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=30.9992", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 176/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 176, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 176/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 177, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=8.7748", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 177/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 177, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 177/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 178, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=25.6993", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 178/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 178, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 178/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 179, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=2.7403", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 179/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 179, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 179/505  35%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 180, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=255.7505", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 180/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 180, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 180/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 181, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=13.3932", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 181/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 181, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 181/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 182, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=14.7180", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 182/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 182, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 182/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 183, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=18.6838", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 183/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 183, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 183/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 184, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=58.4747", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 184/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 184, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 184/505  36%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 185, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=232.4504", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 185/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 185, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 185/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 186, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=13.4113", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 186/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 186, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 186/505  37%"}
