__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case4_HPT/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/105   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 46, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/20", "status": "running", "detail": "mse=27.8499", "event": "fold-done", "progress_pct": 44, "progress_text": "[########----------] 46/105  44%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 46, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 44, "progress_text": "[########----------] 46/105  44%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 47, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/20", "status": "running", "detail": "mse=16.3001", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 47/105  45%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 47, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 47/105  45%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 48, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/20", "status": "running", "detail": "mse=29.4797", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 48/105  46%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 48, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 48/105  46%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 49, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/20", "status": "running", "detail": "mse=35.0075", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 49/105  47%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 49, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 49/105  47%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 50, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/20", "status": "running", "detail": "mse=340.9575", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 50/105  48%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 50, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 50/105  48%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 51, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=18.1293", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 51/105  49%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 51, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 51/105  49%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 52, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=9.8074", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 52/105  50%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 52, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 52/105  50%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 53, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=5.6682", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 53/105  50%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 53, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 53/105  50%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 54, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=0.6348", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 54/105  51%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 54, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 54/105  51%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 55, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=167.5655", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 55/105  52%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 55, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 55/105  52%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 56, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=18.9354", "event": "fold-done", "progress_pct": 53, "progress_text": "[##########--------] 56/105  53%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 56, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[##########--------] 56/105  53%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 57, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=10.0100", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 57/105  54%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 57, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 57/105  54%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 58, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=6.2326", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 58/105  55%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 58, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 58/105  55%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 59, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=0.6543", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 59/105  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 59, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 59/105  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 60, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=164.6730", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 60/105  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 60, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 60/105  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 61, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/20", "status": "running", "detail": "mse=22.5115", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 61/105  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 61, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 61/105  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 62, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/20", "status": "running", "detail": "mse=11.0645", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 62/105  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 62, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 62/105  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 63, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/20", "status": "running", "detail": "mse=8.9882", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 63/105  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 63, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 63/105  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 64, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/20", "status": "running", "detail": "mse=0.8397", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 64/105  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 64, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 64/105  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 65, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/20", "status": "running", "detail": "mse=155.2118", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 65/105  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 65, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 65/105  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 66, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/20", "status": "running", "detail": "mse=26.2177", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 66/105  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 66, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 66/105  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 67, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/20", "status": "running", "detail": "mse=11.8037", "event": "fold-done", "progress_pct": 64, "progress_text": "[###########-------] 67/105  64%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 67, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[###########-------] 67/105  64%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 68, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/20", "status": "running", "detail": "mse=11.6142", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 68/105  65%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 68, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 68/105  65%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 69, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/20", "status": "running", "detail": "mse=1.0360", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 69/105  66%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 69, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-14/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 69/105  66%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 70, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-14/20", "status": "running", "detail": "mse=148.3628", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 70/105  67%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 70, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 70/105  67%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 71, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=13.4061", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 71/105  68%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 71, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 71/105  68%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 72, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=20.0996", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 72/105  69%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 72, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 72/105  69%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 73, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=15.5348", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 73/105  70%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 73, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 73/105  70%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 74, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=1.4392", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 74/105  70%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 74, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-15/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 74/105  70%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 75, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-15/20", "status": "running", "detail": "mse=198.1358", "event": "fold-done", "progress_pct": 71, "progress_text": "[#############-----] 75/105  71%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 75, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-16/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 71, "progress_text": "[#############-----] 75/105  71%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 76, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-16/20", "status": "running", "detail": "mse=24.6986", "event": "fold-done", "progress_pct": 72, "progress_text": "[#############-----] 76/105  72%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 76, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-16/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 72, "progress_text": "[#############-----] 76/105  72%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 77, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-16/20", "status": "running", "detail": "mse=11.1909", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 77/105  73%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 77, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-16/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 77/105  73%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 78, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-16/20", "status": "running", "detail": "mse=12.4926", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 78/105  74%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 78, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-16/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 78/105  74%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 79, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-16/20", "status": "running", "detail": "mse=1.1328", "event": "fold-done", "progress_pct": 75, "progress_text": "[##############----] 79/105  75%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 79, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-16/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[##############----] 79/105  75%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 80, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-16/20", "status": "running", "detail": "mse=147.0143", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 80/105  76%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 80, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-17/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 80/105  76%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 81, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-17/20", "status": "running", "detail": "mse=15.7007", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 81/105  77%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 81, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-17/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 81/105  77%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 82, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-17/20", "status": "running", "detail": "mse=4.1292", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 82/105  78%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 82, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-17/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 82/105  78%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 83, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-17/20", "status": "running", "detail": "mse=50.6586", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 83/105  79%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 83, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-17/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 83/105  79%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 84, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-17/20", "status": "running", "detail": "mse=15.5043", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 84/105  80%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 84, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-17/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 84/105  80%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 85, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-17/20", "status": "running", "detail": "mse=202.2062", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 85/105  81%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 85, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-18/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 85/105  81%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 86, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-18/20", "status": "running", "detail": "mse=14.1385", "event": "fold-done", "progress_pct": 82, "progress_text": "[###############---] 86/105  82%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 86, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-18/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 82, "progress_text": "[###############---] 86/105  82%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 87, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-18/20", "status": "running", "detail": "mse=15.4457", "event": "fold-done", "progress_pct": 83, "progress_text": "[###############---] 87/105  83%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 87, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-18/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 83, "progress_text": "[###############---] 87/105  83%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 88, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-18/20", "status": "running", "detail": "mse=13.4444", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 88/105  84%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 88, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-18/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 88/105  84%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 89, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-18/20", "status": "running", "detail": "mse=1.9241", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 89/105  85%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 89, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-18/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 89/105  85%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 90, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-18/20", "status": "running", "detail": "mse=199.0372", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 90/105  86%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 90, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-19/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 90/105  86%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 91, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-19/20", "status": "running", "detail": "pruned mean_mse=31.1128", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 91/105  87%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 91, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-20/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 91/105  87%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 92, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-20/20", "status": "running", "detail": "mse=16.4073", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 92/105  88%"}
