__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 136, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-28/100", "status": "running", "detail": "mse=257.1590", "event": "fold-done", "progress_pct": 27, "progress_text": "[#####-------------] 136/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 136, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-28/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 27, "progress_text": "[#####-------------] 136/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 137, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-28/100", "status": "running", "detail": "mse=376.4939", "event": "fold-done", "progress_pct": 27, "progress_text": "[#####-------------] 137/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 137, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-28/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 27, "progress_text": "[#####-------------] 137/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 138, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-28/100", "status": "running", "detail": "mse=434.0587", "event": "fold-done", "progress_pct": 27, "progress_text": "[#####-------------] 138/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 138, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-28/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 27, "progress_text": "[#####-------------] 138/505  27%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 139, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-28/100", "status": "running", "detail": "mse=323.2600", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 139/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 139, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-28/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 139/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 140, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-28/100", "status": "running", "detail": "mse=149.3933", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 140/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 140, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 140/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 141, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=14.1165", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 141/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 141, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 141/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 142, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=86.3956", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 142/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 142, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 142/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 143, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=15.7507", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 143/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 143, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 143/505  28%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 144, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=14.3233", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 144/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 144, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-29/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 144/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 145, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-29/100", "status": "running", "detail": "mse=444.4965", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 145/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 145, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 145/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 146, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=34.1106", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 146/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 146, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 146/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 147, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=5.9988", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 147/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 147, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 147/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 148, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=16.3727", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 148/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 148, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 148/505  29%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 149, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=20.0127", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 149/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 149, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-30/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 149/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 150, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-30/100", "status": "running", "detail": "mse=198.5648", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 150/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 150, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 150/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 151, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=10.6029", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 151/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 151, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 151/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 152, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=6.0526", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 152/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 152, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 152/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 153, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=13.9372", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 153/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 153, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 153/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 154, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=12.0226", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 154/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 154, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-31/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 154/505  30%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 155, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-31/100", "status": "running", "detail": "mse=116.5334", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 155/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 155, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 155/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 156, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=11.1332", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 156/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 156, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 156/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 157, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=4.7871", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 157/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 157, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 157/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 158, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=14.9046", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 158/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 158, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 158/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 159, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=14.7034", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 159/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 159, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-32/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 159/505  31%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 160, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-32/100", "status": "running", "detail": "mse=119.1096", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 160/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 160, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 160/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 161, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=9.7346", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 161/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 161, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 161/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 162, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=4.2303", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 162/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 162, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 162/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 163, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=13.9040", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 163/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 163, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 163/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 164, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=8.7879", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 164/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 164, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-33/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 164/505  32%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 165, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-33/100", "status": "running", "detail": "mse=119.6958", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 165/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 165, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 165/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 166, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=8.6451", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 166/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 166, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 166/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 167, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=4.3632", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 167/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 167, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 167/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 168, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=13.8095", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 168/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 168, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 168/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 169, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=10.4597", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 169/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 169, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-34/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 169/505  33%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 170, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-34/100", "status": "running", "detail": "mse=120.8842", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 170/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 170, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 170/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 171, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=26.3785", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 171/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 171, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 171/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 172, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=3.7237", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 172/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 172, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 172/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 173, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=44.4259", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 173/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 173, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 173/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 174, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=50.9410", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 174/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 174, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-35/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 174/505  34%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 175, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-35/100", "status": "running", "detail": "mse=114.8628", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 175/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 175, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 175/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 176, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=16.0216", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 176/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 176, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 176/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 177, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=5.0426", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 177/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 177, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 177/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 178, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=14.8910", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 178/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 178, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 178/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 179, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=8.5877", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 179/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 179, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-36/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 179/505  35%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 180, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-36/100", "status": "running", "detail": "mse=137.7880", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 180/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 180, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 180/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 181, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=24.4593", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 181/505  36%"}
